path,genre_id,style_id
Northern_Renaissance/hieronymus-bosch_head-of-a-halberdier.jpg,6,17
Realism/isaac-levitan_forest-lake.jpg,4,21
Realism/giovanni-boldini_adolf-friedrich-erdmann-von-menzel.jpg,6,21
Post_Impressionism/edouard-cortes_quay-saint-michel.jpg,1,20
Post_Impressionism/karl-schrag_fragrant-breeze-at-nightfall.jpg,4,20
Realism/isaac-levitan_italian-houses-with-trees-1890.jpg,8,21
Northern_Renaissance/hans-holbein-the-younger_diptych-with-christ-and-the-mater-dolorosa.jpg,7,17
Realism/henri-fantin-latour_head-of-a-young-girl-1870.jpg,6,21
Impressionism/mary-cassatt_mother-and-children-1901.jpg,2,12
Abstract_Expressionism/atsuko-tanaka_89a-1989.jpg,0,0
Romanticism/arnold-bã¶cklin_autumn-thoughts.jpg,2,23
Romanticism/karl-bryullov_ascension-baron-shieling(1).jpg,2,23
Expressionism/istvan-farkas_the-aged-sailor-and-the-old-woman-1939.jpg,6,9
Fauvism/bela-czobel_still-life-in-yellow-1960.jpg,9,10
Expressionism/marc-chagall_the-couple-a-holy-family-1909.jpg,2,9
Impressionism/theo-van-rysselberghe_a-pond-in-campine-1884.jpg,4,12
Post_Impressionism/vincent-van-gogh_zouave-1888(1).jpg,6,20
Impressionism/gustave-caillebotte_yerres-camille-daurelle-under-an-oak-tree.jpg,6,12
Abstract_Expressionism/walasse-ting_morning-series-1974.jpg,0,0
Realism/konstantin-makovsky_landscape-1.jpg,4,21
Romanticism/jan-matejko_kazimierz-jagiellonczyk.jpg,6,23
Abstract_Expressionism/friedel-dzubas_gtw-14.jpg,0,0
Impressionism/pierre-auguste-renoir_chestnut-tree-blooming-1881.jpg,4,12
Romanticism/francisco-goya_triple-generation-1769.jpg,2,23
Synthetic_Cubism/juan-gris_still-life-in-front-of-the-wiindow-1922.jpg,9,25
Post_Impressionism/henri-edmond-cross_lavender.jpg,4,20
Minimalism/fernando-calhau_unknown-title-1.jpg,0,14
Color_Field_Painting/gene-davis_homage-to-newman-1979.jpg,0,5
Expressionism/toyen_two-masks.jpg,9,9
Impressionism/childe-hassam_winter-midnight.jpg,1,12
Symbolism/mstislav-dobuzhinsky_cross-in-tel-iai-1933.jpg,4,24
Naive_Art_Primitivism/david-burliuk_couple-in-a-landscape.jpg,2,15
Impressionism/camille-pissarro_market-at-pontoise.jpg,2,12
Realism/john-singer-sargent_portrait-of-sally-fairchild-1885.jpg,6,21
Romanticism/ivan-aivazovsky_pushkin-in-gurzuf-1880.jpg,4,23
Art_Nouveau_Modern/wilhelm-kotarbinski_mused.jpg,6,3
Fauvism/raoul-dufy_the-duke-of-reichstadt.jpg,6,10
Romanticism/taras-shevchenko_st-sebastian-1856.jpg,7,23
Realism/arkhip-kuindzhi_forgotten-village-1873.jpg,8,21
Romanticism/george-stubbs_colonel-pocklington-with-his-sisters.jpg,2,23
Baroque/bartolome-esteban-murillo_the-angels-kitchen-1646.jpg,7,4
Symbolism/nicholas-roerich_and-we-are-opening-the-gates-1922.jpg,1,24
Realism/vasily-perov_arrival-schoolgirl-to-a-blind-father-1870.jpg,8,21
Realism/nicolae-vermont_nchinarea-p-storilor-cu-motivele-satului-rom-nesc-1903.jpg,2,21
Art_Nouveau_Modern/raphael-kirchner_new-york-tribune-1916-5.jpg,3,3
Art_Nouveau_Modern/kay-nielsen_six-swans.jpg,3,3
Ukiyo_e/kitagawa-utamaro_not_detected_233124.jpg,2,26
Northern_Renaissance/dirk-bouts_nativity-the-wing-of-polyptych.jpg,7,17
Color_Field_Painting/louis-cane_papier-d-coup-1967-3.jpg,0,5
Baroque/sebastien-bourdon_moses-and-the-brazen-serpent-1654.jpg,7,4
Color_Field_Painting/kenzo-okada_screen-i-diptych-1955.jpg,0,5
Cubism/arshile-gorky_tracking-down-guiltless-doves.jpg,0,7
Expressionism/georges-braque_night-1951.jpg,6,9
Naive_Art_Primitivism/marc-chagall_now-the-king-loved-science-and-geometry-1948.jpg,3,15
Art_Nouveau_Modern/aubrey-beardsley_lady-with-cello.jpg,3,3
Baroque/peter-paul-rubens_the-circumcision-of-christ.jpg,7,4
Impressionism/konstantin-korovin_autumn-young-woman-in-a-garden-1891.jpg,6,12
Romanticism/konstantin-makovsky_child-portrait.jpg,6,23
Abstract_Expressionism/esteban-vicente_collage-with-yellow-blue-and-orange-1963.jpg,0,0
Realism/vasily-surikov_cossack-rower-1892.jpg,8,21
Baroque/rembrandt_the-flute-player-1642.jpg,2,4
Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse-1896.jpg,6,12
Color_Field_Painting/jose-guerrero_untitled-1985-1.jpg,0,5
High_Renaissance/lorenzo-lotto_altar-polyptych-of-san-bartolomeo-bergamo-foot-plate-entombment-1516.jpg,7,11
Rococo/giovanni-battista-tiepolo_madonna-of-the-goldfinch.jpg,7,22
Impressionism/william-merritt-chase_a-sunny-day-at-shinnecock-bay.jpg,2,12
Minimalism/robert-ryman_untitled-1976.jpg,0,14
Expressionism/martiros-saryan_fairy-tale-at-the-foot-of-mount-ararat-1904.jpg,2,9
Post_Impressionism/carlos-botelho_lisbon-s-cristov-o-1937.jpg,1,20
Northern_Renaissance/gerard-david_portrait-of-a-goldsmith.jpg,6,17
Realism/pierre-auguste-renoir_the-painter-alfred-sisley-1868.jpg,6,21
Abstract_Expressionism/john-ferren_the-witch-doctor-1963.jpg,0,0
Mannerism_Late_Renaissance/el-greco_st-sebastian.jpg,7,13
Realism/fyodor-vasilyev_cypresses-in-the-crimea.jpg,4,21
Baroque/jan-siberechts_the-ford-1670.jpg,2,4
Minimalism/genevieve-asse_triptyque-1991.jpg,0,14
Art_Nouveau_Modern/ivan-bilibin_crimea-batiliman-1940(1).jpg,4,3
Symbolism/nicholas-roerich_himalayan-landscape.jpg,4,24
Realism/alexey-venetsianov_portrait-of-m-m-philosophova.jpg,6,21
Abstract_Expressionism/conrad-marca-relli_summer-rain-j-l-11-1986.jpg,0,0
Baroque/gerard-terborch_woman-playing-the-lute.jpg,2,4
Art_Nouveau_Modern/koloman-moser_figure-study-to-mermaid-1914.jpg,8,3
Naive_Art_Primitivism/niko-pirosmani_easter.jpg,7,15
Baroque/agostino-carracci_julie-with-an-athlete.jpg,5,4
Post_Impressionism/janos-tornyai_on-a-seacoast-1900.jpg,2,20
Fauvism/charles-lapicque_rome-1958.jpg,1,10
Symbolism/james-tissot_moses-speaks-to-pharaoh.jpg,7,24
Color_Field_Painting/maurice-esteve_assaba-1983-1.jpg,0,5
Art_Nouveau_Modern/mstislav-dobuzhinsky_bridge-in-london(1).jpg,1,3
Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-the-palais-du-luxembourg-1886.jpg,8,20
Ukiyo_e/keisai-eisen_from-the-series-t-to-meisho-kokoro-no-nazo-sugata-awase.jpg,6,26
Symbolism/franz-stuck_portrait-of-a-lady-with-lace-collar.jpg,6,24
Impressionism/constantin-artachino_plums.jpg,9,12
Impressionism/camille-pissarro_landscape.jpg,4,12
Post_Impressionism/istvan-ilosvai-varga_still-life-composition-1948.jpg,9,20
Romanticism/joseph-wright_firework-display-at-the-castel-sant-angelo-in-rome.jpg,4,23
Impressionism/joaquã­n-sorolla_the-breakwater-of-san-sebastian-1918.jpg,4,12
Symbolism/mikhail-nesterov_the-vision-of-the-young-bartholomew-1890.jpg,7,24
Impressionism/william-merritt-chase_a-friendly-call.jpg,2,12
Impressionism/pierre-auguste-renoir_the-bay.jpg,4,12
Baroque/rembrandt_bust-of-an-old-man-with-a-beret-1631.jpg,6,4
Realism/nicolae-vermont_two-workers-on-strike.jpg,2,21
Abstract_Expressionism/willem-de-kooning_untitled.jpg,0,0
Post_Impressionism/pablo-picasso_portrait-of-allan-stein-1906.jpg,6,20
Expressionism/richard-gerstl_ernst-diez-1907(1).jpg,6,9
Pop_Art/tano-festa_da-michelangelo-trittico-1978.jpg,6,19
Realism/john-singer-sargent_mr-and-mrs-john-w-field-1882.jpg,6,21
Expressionism/jack-bush_childhood-1955.jpg,4,9
Expressionism/theo-van-doesburg_potrait-of-evert-rinsema-1915.jpg,6,9
Romanticism/francisco-goya_manuel-godoy-duke-of-alcudia-prince-of-peace-1801.jpg,6,23
Impressionism/laszlo-mednyanszky_landscape-at-autumn-1890.jpg,4,12
Impressionism/william-merritt-chase_shinnecock-hills-2.jpg,4,12
Realism/ivan-shishkin_summer-in-the-field-landscape-with-a-herd.jpg,4,21
Impressionism/carlos-saenz-de-tejada_nude-girl.jpg,5,12
Impressionism/giovanni-fattori_carri-romani-1872.jpg,2,12
Romanticism/gustave-dore_david-attacks-the-ammonites.jpg,7,23
Romanticism/ivan-aivazovsky_night-near-yalta-1866.jpg,4,23
Impressionism/antoine-blanchard_eglise-de-saint-germain-des-pres.jpg,1,12
Abstract_Expressionism/morris-louis_landscape-mid-day-1953.jpg,0,0
Early_Renaissance/paolo-uccello_oculus-depicting-the-nativity-1443.jpg,7,8
New_Realism/edward-hopper_summer-in-the-city-1950.jpg,2,16
Impressionism/edgar-degas_view-of-naples-1860.jpg,1,12
Post_Impressionism/maurice-utrillo_church-in-provence.jpg,1,20
Abstract_Expressionism/jack-bush_may-1955.jpg,0,0
Impressionism/iosif-iser_paris-mouffetard-street.jpg,1,12
Impressionism/winston-churchill_racecourse-nice-1921(1).jpg,4,12
Impressionism/matej-sternen_ena-fotke.jpg,6,12
Realism/william-merritt-chase_still-life-fruit.jpg,9,21
Fauvism/august-macke_at-the-garden-table-1914.jpg,2,10
Romanticism/orest-kiprensky_male-portrait-1826-1.jpg,6,23
Mannerism_Late_Renaissance/paolo-veronese_the-consecration-of-saint-nicholas.jpg,7,13
Abstract_Expressionism/hans-hofmann_legends-of-distant-past-days-1965.jpg,0,0
Impressionism/mary-cassatt_sara-holding-a-cat.jpg,6,12
Pointillism/georges-seurat_the-artist-s-mother-1883.jpg,6,18
Symbolism/nicholas-roerich_issa-pond-le.jpg,1,24
Realism/gustave-courbet_beach-in-normandy.jpg,4,21
Baroque/osias-beert_still-life-with-cherries-and-strawberries-in-china-bowls-1608.jpg,9,4
Impressionism/periklis-vyzantios_landscape-with-trees.jpg,4,12
Realism/volodymyr-orlovsky_summer-day.jpg,4,21
Baroque/rembrandt_full-length-portrait-of-a-standing-man-1639.jpg,6,4
Realism/camille-pissarro_hill-of-jallais-at-pontoise.jpg,4,21
Expressionism/ligia-macovei_unknown-title-19.jpg,9,9
Northern_Renaissance/rogier-van-der-weyden_saint-george-and-the-dragon-1435.jpg,7,17
Contemporary_Realism/john-miller_porthkidney-beach.jpg,4,6
Impressionism/konstantin-korovin_fish-1916.jpg,9,12
Realism/ilya-repin_portrait-of-pianist-and-professor-of-saint-petersburg-conservatory-sophie-menter-1887.jpg,6,21
Impressionism/berthe-morisot_after-luncheon.jpg,6,12
New_Realism/edward-hopper_queensborough-bridge.jpg,1,16
Expressionism/tsuguharu-foujita_portrait-of-a-little-girl-1918.jpg,6,9
Color_Field_Painting/richard-diebenkorn_ocean-park-no-63.jpg,0,5
Post_Impressionism/gustave-loiseau_cligancourt-street-in-paris-1924.jpg,1,20
Northern_Renaissance/martin-schongauer_holy-antonius.jpg,7,17
Color_Field_Painting/morris-louis_delta-kappa-1960.jpg,0,5
Naive_Art_Primitivism/fernand-leger_people-framework-manufacturers.jpg,6,15
Color_Field_Painting/howard-hodgkin_arch-1971.jpg,0,5
Symbolism/kuzma-petrov-vodkin_sketch-of-the-painting-girls-on-the-volga-1914.jpg,8,24
Rococo/antoine-pesne_portrait-of-sophie-dorothea-von-preu-en-1737.jpg,6,22
Expressionism/arturo-souto_rome-by-the-figure-pond.jpg,1,9
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-4.jpg,1,20
Symbolism/nicholas-roerich_tent-mountain-1933.jpg,4,24
Expressionism/marcel-duchamp_standing-nude-1910.jpg,5,9
Post_Impressionism/henri-de-toulouse-lautrec_the-toilet-ms-fabre-1891.jpg,2,20
Realism/vincent-van-gogh_woman-sitting-on-a-basket-sewing-1883.jpg,2,21
Expressionism/edvard-munch_model-in-front-of-the-verandah-1942.jpg,2,9
Symbolism/mikhail-nesterov_by-volga-1906.jpg,2,24
Naive_Art_Primitivism/fernand-leger_manufacturers-with-aloe-1951.jpg,2,15
Impressionism/paul-gauguin_bouquet-of-flowers-1882.jpg,9,12
Art_Nouveau_Modern/john-french-sloan_snake-charmer-puzzle.jpg,3,3
Impressionism/alfred-sisley_bouquet-of-flowers-1875.jpg,9,12
Impressionism/berthe-morisot_little-girl-in-a-garden.jpg,2,12
High_Renaissance/giorgione_sacred-conversation-1505(2).jpg,7,11
Impressionism/max-kurzweil_tip-of-the-bay.jpg,4,12
Expressionism/albert-bloch_conversation-1950.jpg,2,9
Impressionism/camille-pissarro_view-of-saint-ouen-l-aumone-1876.jpg,4,12
Post_Impressionism/albert-marquet_bouquet-of-flowers-1898.jpg,9,20
Realism/vladimir-makovsky_a-girl-with-geese-1875.jpg,2,21
Mannerism_Late_Renaissance/paolo-veronese_mystic-marriage-of-st-catherine-1547.jpg,7,13
New_Realism/edward-hopper_untitled.jpg,8,16
Abstract_Expressionism/mark-tobey_patterns-of-conflict.jpg,0,0
Realism/vasily-polenov_and-he-returned-to-galilee-in-the-power-of-the-spirit.jpg,7,21
Romanticism/william-shayer_on-the-south-coast.jpg,2,23
Realism/john-singer-sargent_izme-vickers-1907.jpg,6,21
Art_Nouveau_Modern/anna-ostroumova-lebedeva_lions-and-castle-ice-drifts-and-fortress.jpg,1,3
Romanticism/miklos-barabas_portrait-of-emperor-franz-joseph-i-1853.jpg,6,23
Impressionism/valentin-serov_portrait-of-yelena-balina-1911.jpg,6,12
Impressionism/joaquã­n-sorolla_boats-on-the-beach-1909.jpg,4,12
Rococo/dmitry-levitzky_ivan-abramovich-gannibal.jpg,6,22
Baroque/adriaen-van-de-velde_amusement-on-the-ice-1669.jpg,2,4
Realism/basuki-abdullah_mountain.jpg,4,21
Realism/camille-corot_a-cow-and-its-keeper-1872.jpg,4,21
Rococo/pietro-longhi_the-arrival-of-the-nobleman.jpg,2,22
Impressionism/t.-c.-steele_the-grist-mill-1901.jpg,4,12
Impressionism/edgar-degas_dancers-in-the-rehearsal-hall-1895.jpg,2,12
Pointillism/richard-gerstl_portrait-of-a-gentleman-1907.jpg,6,18
Abstract_Expressionism/sam-francis_untitled-sf59-531-1959.jpg,0,0
Early_Renaissance/pisanello_study-of-a-head-1436.jpg,8,8
Early_Renaissance/fra-angelico_the-sermon-of-st-stephen-1449.jpg,7,8
Mannerism_Late_Renaissance/titian_ecce-homo-1.jpg,7,13
Rococo/bernardo-bellotto_entry-into-rome-of-jerzy-ossolinski-emissary-of-wladyslaw-iv-of-poland-with-pope-urban-viii-1778.jpg,1,22
Post_Impressionism/vincent-van-gogh_suburbs-of-paris-1887.jpg,4,20
Impressionism/pierre-auguste-renoir_dance-in-the-country-1883.jpg,8,12
Symbolism/nicholas-roerich_ak-tagh-lenin-s-mountain.jpg,4,24
Realism/eugene-boudin_crinolines-on-the-beach-1863.jpg,2,21
Realism/john-singer-sargent_sir-david-richmond-1.jpg,6,21
Impressionism/henry-herbert-la-thangue_a-ligurian-flower-girl.jpg,2,12
Cubism/amadeo-de-souza-cardoso_zinc-1917.jpg,7,7
Realism/edouard-manet_the-monk-at-prayer-1865.jpg,7,21
New_Realism/yiannis-tsaroychis_the-forgoten-guards.jpg,2,16
Impressionism/joaquã­n-sorolla_after-the-bath-1916.jpg,2,12
Expressionism/paul-klee_possessed-girl-1924(1).jpg,6,9
Realism/john-singer-sargent_sir-frank-swettenham-1904.jpg,6,21
Post_Impressionism/henri-matisse_portrait-of-greta-prozor-1916.jpg,6,20
Art_Nouveau_Modern/zinaida-serebriakova_japan-odalisque-1916.jpg,5,3
Post_Impressionism/vincent-van-gogh_figures-in-a-park-1886(1).jpg,8,20
Romanticism/alphonse-mucha_jaroslava-and-jiri-the-artist-s-children-1919.jpg,6,23
Ukiyo_e/katsushika-hokusai_oiran-and-kamuro.jpg,6,26
Cubism/pyotr-konchalovsky_sketch-a-still-life-with-copper-jugs-1917.jpg,8,7
Realism/pierre-auguste-renoir_the-pont-des-arts-and-the-institut-de-france-1867.jpg,1,21
Realism/vasily-polenov_amazon-on-a-horseback.jpg,2,21
Abstract_Expressionism/adnan-coker_unknown-title(10).jpg,0,0
Expressionism/martiros-saryan_my-family-1929.jpg,6,9
Realism/vincent-van-gogh_still-life-with-a-basket-of-apples-1885.jpg,9,21
Baroque/rembrandt_daniel-and-king-cyrus-in-front-of-the-idol-of-bel-1633.jpg,7,4
Romanticism/caspar-david-friedrich_funeral-scene-at-the-beach.jpg,2,23
Realism/james-mcneill-whistler_mother-of-pearl-and-silver-the-andalusian-1890.jpg,6,21
Impressionism/john-henry-twachtman_hollyhocks.jpg,4,12
Baroque/anthony-van-dyck_queen-henrietta-maria.jpg,6,4
Abstract_Expressionism/cy-twombly_quattro-stagioni-part-ii-estate-1994.jpg,0,0
Expressionism/martiros-saryan_portrait-of-anna-akhmatova-1946.jpg,6,9
Expressionism/albert-bloch_cityscape-with-tower.jpg,1,9
Realism/albert-bierstadt_seaweed-harvesting.jpg,2,21
Fauvism/rik-wouters_still-life-1912.jpg,9,10
Impressionism/giuseppe-de-nittis_the-salon-of-princess-mathilde-1883.jpg,2,12
Romanticism/gustave-dore_entry-of-jesus-into-jerusalem.jpg,7,23
Impressionism/childe-hassam_the-bricklayers.jpg,2,12
Baroque/gerard-terborch_woman-peeling-apple-1650.jpg,2,4
Impressionism/childe-hassam_the-evening-star.jpg,4,12
Romanticism/sir-lawrence-alma-tadema_roman-family.jpg,2,23
Post_Impressionism/abraham-manievich_paris-street.jpg,1,20
Realism/vladimir-makovsky_boys-in-the-field.jpg,2,21
Symbolism/konstantin-bogaevsky_romantic-landscape-1.jpg,4,24
Expressionism/zinaida-serebriakova_thoughtful-men-in-blue-marrakesh-1932.jpg,6,9
Romanticism/john-constable_study-of-tree-trunks.jpg,4,23
Naive_Art_Primitivism/fernand-leger_the-workman-sitting.jpg,6,15
Naive_Art_Primitivism/william-h.-johnson_ezekiel-saw-the-wheel-1945.jpg,7,15
Cubism/pablo-picasso_el-paseo-de-colon-1917.jpg,1,7
Impressionism/childe-hassam_promenade-at-sunset-paris-1889.jpg,2,12
Realism/anton-azbe_portrait-of-a-dalmatian-girl-1885.jpg,6,21
Northern_Renaissance/albrecht-durer_portrait-of-barent-van-orley.jpg,6,17
Romanticism/john-hoppner_princess-sophia-after-john-hoppner.jpg,6,23
Early_Renaissance/domenico-ghirlandaio_adoration-of-the-child.jpg,7,8
Color_Field_Painting/maurice-esteve_arizovert-1972-1.jpg,0,5
Impressionism/abdullah-suriosubroto_indonesian-landscape-2.jpg,4,12
Cubism/louis-marcoussis_a-cello-1921.jpg,9,7
Post_Impressionism/istvan-ilosvai-varga_the-house-of-rab-r-by-1940.jpg,1,20
Realism/camille-corot_view-of-the-pont-au-change-from-quai-de-gesvres-1830.jpg,1,21
Post_Impressionism/paul-gauguin_meadow-at-the-banks-of-aven-1888.jpg,4,20
Naive_Art_Primitivism/david-burliuk_mythological-story-with-red-figures-1950.jpg,2,15
Baroque/jan-steen_a-village-wedding-feast-with-revellers-and-a-dancing-party.jpg,2,4
Impressionism/maurice-prendergast_strolling-in-the-park-also-known-as-in-the-park.jpg,2,12
Expressionism/max-pechstein_italian-church-convent-of-san-gimignano-1913.jpg,4,9
High_Renaissance/michelangelo_sistine-chapel-ceiling-judith-carrying-the-head-of-holofernes-1512.jpg,7,11
Post_Impressionism/albert-marquet_banks-of-the-seine-paris-1896.jpg,4,20
High_Renaissance/luca-signorelli_ceiling-frescoes-in-the-chapel-of-san-brizio-1502.jpg,7,11
Expressionism/albert-bloch_group-of-three.jpg,2,9
Realism/winslow-homer_fisherwomen-cullercoats.jpg,2,21
Minimalism/robert-ryman_bent-line-drawing.jpg,0,14
Realism/m.c.-escher_not_detected_204701.jpg,1,21
Northern_Renaissance/lucas-cranach-the-elder_albrecht-brandenburg.jpg,6,17
Naive_Art_Primitivism/fernando-botero_frank-lloyd-and-his-family-in-paradise-island.jpg,6,15
Post_Impressionism/umberto-boccioni_adriana-bisi-fabbri-1907.jpg,6,20
Post_Impressionism/pablo-picasso_nude-woman-naked-face-and-nude-woman-profile-1906.jpg,5,20
Realism/camille-pissarro_landscape-varenne-saint-hilaire.jpg,4,21
Impressionism/pierre-auguste-renoir_woman-with-a-mandolin-1919.jpg,2,12
Impressionism/pierre-auguste-renoir_landscape-with-horses.jpg,4,12
Art_Nouveau_Modern/valentin-serov_portrait-of-henrietta-girshman-1906.jpg,6,3
Impressionism/mary-cassatt_baby-bill-in-cap-and-shift-1890.jpg,2,12
Fauvism/ilya-mashkov_fruit-on-the-plate-1910.jpg,9,10
Impressionism/frederic-remington_an-assault-on-his-dignity-1906.jpg,2,12
Expressionism/marc-chagall_not_detected_202865.jpg,2,9
Symbolism/mikalojus-ciurlionis_spring-motif-1908.jpg,4,24
Action_painting/henri-michaux_untitled-1.jpg,0,1
Romanticism/caspar-david-friedrich_landscape-with-oak-trees-and-a-hunter.jpg,4,23
Symbolism/odilon-redon_fear-1866.jpg,2,24
Minimalism/robert-mangold_untitled-from-skowhegan-suite-1992.jpg,0,14
Pointillism/henri-edmond-cross_river-in-saint-clair.jpg,4,18
Impressionism/cornelis-vreedenburgh_a-peasant-woman-on-a-path-along-a-canal-1907.jpg,4,12
Post_Impressionism/edouard-cortes_notre-dame.jpg,1,20
Abstract_Expressionism/geta-bratescu_spaces-2005(5).jpg,0,0
Fauvism/janos-mattis-teutsch_violet-landscape-1917.jpg,4,10
Post_Impressionism/vincent-van-gogh_tree-roots-1890.jpg,4,20
Mannerism_Late_Renaissance/el-greco_st-john-the-evangelist-1579.jpg,7,13
Minimalism/sol-lewitt_irregular-form(1).jpg,0,14
Expressionism/david-alfaro-siqueiros_from-the-dictatorship-of-porfirio-diaz-to-the-revolution-the-people-in-arms-1957.jpg,2,9
Impressionism/william-merritt-chase_landscape-a-shinnecock-vale.jpg,4,12
Northern_Renaissance/dirk-bouts_winged-altar-in-st-peter-in-leuven.jpg,7,17
Baroque/annibale-carracci_the-fishing.jpg,4,4
Expressionism/ernst-ludwig-kirchner_the-tent.jpg,2,9
Art_Nouveau_Modern/koloman-moser_view-of-strains.jpg,4,3
Expressionism/august-macke_under-the-arcades.jpg,8,9
Expressionism/candido-portinari_os-retirantes-1944.jpg,2,9
Impressionism/pierre-auguste-renoir_woman-stoking-a-stove-1912.jpg,2,12
Cubism/andre-masson_card-trick.jpg,2,7
Early_Renaissance/masaccio_portrait-of-a-young-man-1425.jpg,6,8
Baroque/guido-reni_st-peter-and-st-paul.jpg,7,4
Early_Renaissance/sandro-botticelli_scene-from-the-life-of-moses-1482(1).jpg,7,8
Expressionism/george-bouzianis_portrait-6.jpg,6,9
Rococo/canaletto_the-tow-of-malghera.jpg,1,22
Color_Field_Painting/paul-reed_upstart-18f-1965.jpg,0,5
Post_Impressionism/william-scott_kitchen-still-life-1948.jpg,9,20
Realism/ilya-repin_portrait-of-yurkevich-1879.jpg,6,21
Romanticism/fyodor-bronnikov_bellagio-1875.jpg,1,23
Post_Impressionism/gustave-loiseau_by-the-eure-river-in-spring-1902.jpg,4,20
Romanticism/karl-bryullov_portrait-of-a-n-lvov(1).jpg,6,23
Realism/ferdinand-hodler_the-golden-meadow-1890.jpg,4,21
Impressionism/paul-gauguin_ingeborg-thaulow-1883.jpg,6,12
Northern_Renaissance/albrecht-durer_holy-family-1.jpg,8,17
Realism/martiros-saryan_portrait-of-william-saroyan-1960.jpg,6,21
Realism/theodore-rousseau_the-pond.jpg,4,21
Impressionism/guy-rose_low-tide-honfleur.jpg,4,12
Minimalism/john-mclaughlin_number-2-1971.jpg,0,14
Realism/theodore-rousseau_snowy-path-through-a-wood-in-the-forest-of-fontainebleau.jpg,8,21
Cubism/lyonel-feininger_gelmeroda-viii-1921.jpg,1,7
Post_Impressionism/moise-kisling_sitting-nude-1923-1.jpg,5,20
Post_Impressionism/paul-gauguin_the-cellist-portrait-of-upaupa-scheklud-1894.jpg,6,20
Realism/jean-francois-millet_the-wood-sawyers-1852.jpg,2,21
Post_Impressionism/henrique-pousao_rapariga-deitada-no-tronco-de-uma-rvore-1883.jpg,6,20
Romanticism/joseph-wright_christopher-heath.jpg,6,23
Symbolism/william-blake_illustration-to-book-of-job-2.jpg,3,24
Rococo/francisco-bayeu-y-subias_retrato-de-feliciana-bayeu-hija-del-pintor-1792.jpg,6,22
Impressionism/konstantin-korovin_paris-after-rain-1900.jpg,1,12
Impressionism/ion-andreescu_peasant-hut.jpg,4,12
Impressionism/berthe-morisot_a-corner-of-the-rose-garden.jpg,4,12
Expressionism/george-bouzianis_portrait-2.jpg,6,9
Northern_Renaissance/hans-baldung_nativity-1510.jpg,7,17
Symbolism/james-tissot_adam-and-eve-driven-from-paradise.jpg,7,24
Impressionism/paul-cezanne_path-at-the-entrance-to-the-forest-1879.jpg,4,12
Realism/anders-zorn_a-musical-family-1905.jpg,2,21
Northern_Renaissance/albrecht-altdorfer_passion-of-christ-2.jpg,7,17
Romanticism/sir-lawrence-alma-tadema_this-is-our-corner-1872.jpg,2,23
Ukiyo_e/katsushika-hokusai_view-of-lake-suwa.jpg,4,26
Post_Impressionism/bertalan-por_gypsies-1907.jpg,4,20
Post_Impressionism/moise-kisling_waiting-1917.jpg,5,20
Impressionism/robert-julian-onderdonk_a-cloudy-day-bluebonnets-near-san-antonio-texas-1918.jpg,4,12
Romanticism/orest-kiprensky_portrait-of-prince-georgy-petrovich-oldenburgsky-1811.jpg,6,23
Romanticism/dante-gabriel-rossetti_fanny-cornforth-1862.jpg,6,23
High_Renaissance/giovanni-bellini_the-crucifixion-1503.jpg,7,11
Impressionism/gustave-caillebotte_landscape-banks-of-the-yerres.jpg,4,12
Impressionism/childe-hassam_fire-opals-aka-lady-in-furs-portrait-of-mrs-searle.jpg,6,12
Symbolism/william-blake_christ-appearing-to-his-disciples-after-the-resurrection.jpg,7,24
Expressionism/lucian-freud_frances-costelloe-1.jpg,6,9
Impressionism/claude-monet_the-spring-in-argentuil.jpg,4,12
Impressionism/victor-borisov-musatov_a-tree.jpg,4,12
Pop_Art/nicholas-krushenick_untitled-1961.jpg,0,19
Post_Impressionism/emily-carr_forest-british-columbia-1932.jpg,4,20
Realism/vasily-vereshchagin_monastery-in-a-rock-ladakh-1875.jpg,4,21
Baroque/frans-hals_portrait-of-a-man-1.jpg,6,4
Baroque/peter-paul-rubens_christ-on-the-cross.jpg,7,4
Impressionism/claude-monet_haystacks-white-frost-sunrise.jpg,4,12
Baroque/peter-paul-rubens_nicolas-rubens.jpg,6,4
Action_painting/walasse-ting_gauguin-ting-1976.jpg,5,1
Color_Field_Painting/mark-rothko_no-14-1960.jpg,0,5
Mannerism_Late_Renaissance/cristovao-de-figueiredo_milagre-da-ressurrei-o-do-mancebo-1525.jpg,7,13
Cubism/fernand-leger_still-life-with-candle.jpg,9,7
Realism/robert-brackman_pastel-nude.jpg,5,21
Early_Renaissance/paolo-uccello_head-of-prophet-1443-1.jpg,6,8
Symbolism/konstantin-bogaevsky_landscape-1908.jpg,4,24
Expressionism/egon-schiele_seated-woman-with-her-left-hand-in-her-hair-1914.jpg,6,9
Rococo/vladimir-borovikovsky_portrait-of-adam-adamovich-menelas.jpg,6,22
Post_Impressionism/david-burliuk_winter-still-life-1947.jpg,4,20
Expressionism/paul-klee_with-the-setting-sun-1919(1).jpg,1,9
Rococo/vladimir-borovikovsky_portrait-of-nikolai-sheremetev.jpg,6,22
Naive_Art_Primitivism/marc-chagall_the-clown-musician-1957.jpg,2,15
Art_Nouveau_Modern/franklin-carmichael_frood-lake-1939.jpg,4,3
