path,artist,style,genre,style_id,genre_id
40396.jpg,Vincent van Gogh,Realism,portrait,97,27
4002.jpg,Alfred Sisley,Impressionism,landscape,41,19
38434.jpg,Annibale Carracci,Baroque,religious painting,12,30
41129.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
53830.jpg,Henri Fantin-Latour,Symbolism,nude painting (nu),110,24
85136.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait,73,27
102261.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
41703.jpg,Ferdinand Hodler,Realism,landscape,97,19
64333.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
46575.jpg,Vasily Tropinin,Romanticism,portrait,101,27
70803.jpg,Peter Paul Rubens,Baroque,sketch and study,12,33
18397.jpg,Titian,High Renaissance,mythological painting,39,23
37490.jpg,Joseph Wright,Romanticism,landscape,101,19
87086.jpg,Gerard David,Northern Renaissance,religious painting,79,30
30705.jpg,Olle Baertling,Concretism,abstract,19,0
50436.jpg,Vincent van Gogh,Realism,genre painting,97,15
64025.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
9064.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
32932.jpg,M. H. Maxy,Cubism,nude painting (nu),23,24
73132.jpg,Parmigianino,Mannerism (Late Renaissance),sketch and study,54,33
56853.jpg,Henri Fantin-Latour,Realism,still life,97,34
93838.jpg,Oleksandr Bogomazov,Cubo-Futurism,self-portrait,25,31
67497.jpg,John Singer Sargent,Realism,portrait,97,27
507.jpg,Vincent van Gogh,Realism,genre painting,97,15
73437.jpg,Jean-Michel Basquiat,Neo-Expressionism,abstract,68,0
37219.jpg,Utagawa Kuniyoshi,Ukiyo-e,battle painting,121,4
43285.jpg,Titian,Mannerism (Late Renaissance),religious painting,54,30
10264.jpg,Fernand Leger,Purism,figurative,96,13
32228.jpg,Rembrandt,Baroque,self-portrait,12,31
78162.jpg,Balthus,Metaphysical art,genre painting,56,15
30240.jpg,Oleksandr Bogomazov,Post-Impressionism,landscape,89,19
89877.jpg,John Ruskin,Romanticism,sketch and study,101,33
47354.jpg,Claude Lorrain,Classicism,religious painting,15,30
860.jpg,Jean David,Cubism,poster,23,28
88559.jpg,Edgar Degas,Impressionism,nude painting (nu),41,24
53911.jpg,Raoul Dufy,Naïve Art (Primitivism),still life,64,34
39868.jpg,Salvador Dali,Surrealism,genre painting,109,15
65194.jpg,Ivan Bilibin,Art Nouveau (Modern),design,10,12
70935.jpg,Thomas Cole,Romanticism,mythological painting,101,23
8953.jpg,Fernand Leger,Cubism,portrait,23,27
48343.jpg,Fernand Leger,Cubism,genre painting,23,15
35427.jpg,Anders Zorn,Impressionism,nude painting (nu),41,24
75871.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
70979.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
53640.jpg,Balthus,Expressionism,genre painting,30,15
10741.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
75556.jpg,Kimon Loghi,Symbolism,landscape,110,19
57171.jpg,Odilon Redon,Symbolism,mythological painting,110,23
41050.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
67782.jpg,Aubrey Beardsley,Art Nouveau (Modern),genre painting,10,15
88479.jpg,Paul Delvaux,Metaphysical art,cityscape,56,10
41817.jpg,William-Adolphe Bouguereau,Neoclassicism,genre painting,73,15
41552.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),religious painting,54,30
54631.jpg,Vincent van Gogh,Post-Impressionism,still life,89,34
71562.jpg,Le Nain brothers,Baroque,religious painting,12,30
28695.jpg,Vincent van Gogh,Realism,genre painting,97,15
76116.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
80041.jpg,Balthus,Expressionism,genre painting,30,15
59713.jpg,Pierre Bonnard,Intimism,nude painting (nu),45,24
99897.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
14834.jpg,Paula Modersohn-Becker,Expressionism,portrait,30,27
25405.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
35084.jpg,Vincent van Gogh,Post-Impressionism,nude painting (nu),89,24
58029.jpg,Albrecht Durer,Northern Renaissance,design,79,12
97327.jpg,Benjamin West,Rococo,genre painting,99,15
67716.jpg,Katsushika Hokusai,Ukiyo-e,animal painting,121,3
96664.jpg,Eugene Boudin,Impressionism,cloudscape,41,11
80004.jpg,Jacob Jordaens,Baroque,religious painting,12,30
102715.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
24500.jpg,Nicolas Poussin,Classicism,mythological painting,15,23
73678.jpg,Gustav Klimt,Symbolism,portrait,110,27
34113.jpg,Felicien Rops,Symbolism,allegorical painting,110,2
96593.jpg,Edgar Degas,Impressionism,genre painting,41,15
50708.jpg,Thomas Gainsborough,Rococo,genre painting,99,15
58790.jpg,Utagawa Kuniyoshi,Ukiyo-e,battle painting,121,4
1353.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
92091.jpg,Raoul Dufy,Post-Impressionism,cityscape,89,10
9524.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
28680.jpg,Konstantin Yuon,Post-Impressionism,landscape,89,19
11970.jpg,Alfred Sisley,Impressionism,cityscape,41,10
26816.jpg,Felicien Rops,Symbolism,genre painting,110,15
90092.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),religious painting,54,30
53752.jpg,Johannes Vermeer,Baroque,genre painting,12,15
22644.jpg,Jean-Michel Basquiat,Neo-Expressionism,abstract,68,0
22563.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
44425.jpg,Balthus,Expressionism,genre painting,30,15
32133.jpg,Pierre-Paul Prud'hon,Romanticism,mythological painting,101,23
60907.jpg,Claude Monet,Impressionism,genre painting,41,15
40594.jpg,Felix Vallotton ,Realism,still life,97,34
5251.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
81603.jpg,Bernardo Bellotto,Rococo,capriccio,99,8
14977.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
23738.jpg,Vincent van Gogh,Realism,genre painting,97,15
41273.jpg,Vincent van Gogh,Post-Impressionism,sketch and study,89,33
46718.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
31530.jpg,Raoul Dufy,Naïve Art (Primitivism),genre painting,64,15
153.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
14249.jpg,Pierre-Paul Prud'hon,Neoclassicism,allegorical painting,73,2
50577.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
78133.jpg,William Merritt Chase,Impressionism,landscape,41,19
92161.jpg,August Macke,Expressionism,still life,30,34
2240.jpg,Paul Cezanne,Post-Impressionism,genre painting,89,15
79167.jpg,Le Nain brothers,Baroque,genre painting,12,15
69257.jpg,Camille Corot,Realism,landscape,97,19
96721.jpg,Alfred Sisley,Impressionism,landscape,41,19
96600.jpg,Paul Delvaux,Surrealism,nude painting (nu),109,24
94005.jpg,William-Adolphe Bouguereau,Realism,portrait,97,27
66927.jpg,Josef Sima,Abstract Art,abstract,0,0
70601.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
13877.jpg,Pierre-Paul Prud'hon,Neoclassicism,allegorical painting,73,2
33107.jpg,Alfred Sisley,Impressionism,landscape,41,19
8059.jpg,Theodor Severin Kittelsen,Realism,design,97,12
29366.jpg,John French Sloan,New Realism,nude painting (nu),77,24
14063.jpg,Andrea Mantegna,High Renaissance,sketch and study,39,33
102208.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
44372.jpg,Le Nain brothers,Baroque,genre painting,12,15
25391.jpg,John Everett Millais,Realism,portrait,97,27
66772.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait,64,31
58943.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
19299.jpg,Mikalojus Ciurlionis,Symbolism,cloudscape,110,11
52007.jpg,Pierre-Auguste Renoir,Impressionism,self-portrait,41,31
47127.jpg,Francesco Solimena,Baroque,self-portrait,12,31
17536.jpg,Olle Baertling,Concretism,abstract,19,0
28455.jpg,Le Nain brothers,Baroque,genre painting,12,15
91283.jpg,Fernand Leger,Cubism,design,23,12
12922.jpg,John Atkinson Grimshaw,Romanticism,cityscape,101,10
90285.jpg,Utagawa Kuniyoshi,Ukiyo-e,animal painting,121,3
1433.jpg,Edward Burne-Jones,Romanticism,genre painting,101,15
11351.jpg,Felicien Rops,Symbolism,genre painting,110,15
90804.jpg,Bice Lazzari,Art Informel,abstract,9,0
60101.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
81370.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
51565.jpg,Canaletto,Baroque,sketch and study,12,33
38140.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
77853.jpg,Edward Burne-Jones,Romanticism,portrait,101,27
24200.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
1344.jpg,Vincent van Gogh,Realism,genre painting,97,15
40657.jpg,Paul Delvaux,Surrealism,genre painting,109,15
94510.jpg,Felix Vallotton ,Magic Realism,nude painting (nu),53,24
93779.jpg,Allan Ramsay,Rococo,portrait,99,27
68371.jpg,Camille Corot,Realism,landscape,97,19
2582.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
24602.jpg,Jean-Michel Basquiat,Neo-Expressionism,abstract,68,0
41710.jpg,Giuseppe de Nittis,Academicism,nude painting (nu),2,24
12166.jpg,Dante Gabriel Rossetti,Romanticism,portrait,101,27
86650.jpg,Lothar Charoux,Op Art,abstract,81,0
47431.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
5043.jpg,Vittore Carpaccio,High Renaissance,portrait,39,27
36994.jpg,Alice Neel,Expressionism,portrait,30,27
100482.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
8399.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
31712.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
66713.jpg,Guido Reni,Baroque,religious painting,12,30
21412.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
71328.jpg,William Hogarth,Rococo,allegorical painting,99,2
54562.jpg,Claude Monet,Impressionism,cityscape,41,10
13568.jpg,William-Adolphe Bouguereau,Realism,portrait,97,27
99762.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
15360.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
47142.jpg,John Constable,Romanticism,landscape,101,19
59211.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
47215.jpg,James Tissot,Impressionism,genre painting,41,15
101204.jpg,Thomas Eakins,Realism,sketch and study,97,33
22752.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
76359.jpg,Claude Monet,Impressionism,landscape,41,19
6514.jpg,Utagawa Kunisada,Ukiyo-e,genre painting,121,15
87497.jpg,Andrea Mantegna,High Renaissance,religious painting,39,30
46204.jpg,Sven Jonson,Surrealism,marina,109,21
1570.jpg,Childe Hassam,Impressionism,landscape,41,19
17806.jpg,Katsushika Hokusai,Ukiyo-e,flower painting,121,14
89784.jpg,Lorenzo Lotto,High Renaissance,religious painting,39,30
21609.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
86958.jpg,Honore Daumier,Romanticism,animal painting,101,3
57960.jpg,Mikhail Vrubel,Symbolism,genre painting,110,15
67376.jpg,Sven Jonson,Surrealism,still life,109,34
50821.jpg,Camille Corot,Realism,self-portrait,97,31
3871.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
74362.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
66776.jpg,John French Sloan,New Realism,portrait,77,27
29117.jpg,Alfred Sisley,Impressionism,landscape,41,19
74159.jpg,Albrecht Durer,Northern Renaissance,design,79,12
37621.jpg,Le Nain brothers,Baroque,genre painting,12,15
81194.jpg,William Hogarth,Baroque,caricature,12,9
81124.jpg,William-Adolphe Bouguereau,Realism,portrait,97,27
40607.jpg,John William Godward,Neoclassicism,portrait,73,27
61301.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
57570.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
30330.jpg,Jusepe de Ribera,Tenebrism,portrait,116,27
76452.jpg,Guido Reni,Baroque,religious painting,12,30
95299.jpg,Luca Signorelli,High Renaissance,religious painting,39,30
36479.jpg,Sir Lawrence Alma-Tadema,Romanticism,nude painting (nu),101,24
85046.jpg,Ferdinand Hodler,Realism,landscape,97,19
9049.jpg,Balthus,Surrealism,genre painting,109,15
28817.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
102203.jpg,Karl Bodmer,Romanticism,genre painting,101,15
24301.jpg,Felix Vallotton ,Magic Realism,landscape,53,19
75227.jpg,Le Nain brothers,Baroque,genre painting,12,15
17419.jpg,Amedeo Modigliani,Expressionism,nude painting (nu),30,24
35378.jpg,James McNeill Whistler,Impressionism,sketch and study,41,33
78086.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
78595.jpg,John William Godward,Neoclassicism,portrait,73,27
72840.jpg,James McNeill Whistler,Realism,marina,97,21
73910.jpg,John French Sloan,New Realism,portrait,77,27
93454.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
17157.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
95139.jpg,Guido Reni,Baroque,portrait,12,27
42555.jpg,Guido Reni,Baroque,religious painting,12,30
46359.jpg,Konrad Witz,Northern Renaissance,religious painting,79,30
88599.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
28302.jpg,Felix Vallotton ,Magic Realism,landscape,53,19
15642.jpg,James Tissot,Realism,genre painting,97,15
95680.jpg,Masaccio,Early Renaissance,religious painting,28,30
46349.jpg,Georges de la Tour,Tenebrism,religious painting,116,30
784.jpg,Pieter Bruegel the Elder,Northern Renaissance,genre painting,79,15
84658.jpg,Paul Delvaux,Surrealism,mythological painting,109,23
52420.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
32734.jpg,John French Sloan,New Realism,portrait,77,27
91932.jpg,Paul Delvaux,Surrealism,religious painting,109,30
3658.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
79538.jpg,Margareta Sterian,Expressionism,genre painting,30,15
69796.jpg,Guido Reni,Baroque,religious painting,12,30
86371.jpg,Louise Elisabeth Vigee Le Brun,Rococo,self-portrait,99,31
95754.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
90126.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
45395.jpg,Vasily Polenov,Realism,genre painting,97,15
57413.jpg,Titian,Mannerism (Late Renaissance),mythological painting,54,23
87422.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
28355.jpg,Vajda Lajos,Surrealism,figurative,109,13
37717.jpg,Thomas Kinkade,Kitsch,literary painting,48,20
80814.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
19447.jpg,Ivan Bilibin,Art Nouveau (Modern),portrait,10,27
7892.jpg,John Singer Sargent,Realism,portrait,97,27
56537.jpg,Edward Hopper,New Realism,landscape,77,19
23355.jpg,Pieter Bruegel the Elder,Northern Renaissance,religious painting,79,30
7905.jpg,Vasily Perov,Realism,genre painting,97,15
66348.jpg,Edward Hopper,New Realism,nude painting (nu),77,24
37009.jpg,Adriaen van Ostade,Baroque,portrait,12,27
102004.jpg,Frida Kahlo,Naïve Art (Primitivism),self-portrait,64,31
81048.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
10970.jpg,Edgar Degas,Impressionism,genre painting,41,15
98302.jpg,Pierre Bonnard,Post-Impressionism,genre painting,89,15
3106.jpg,Felicien Rops,Symbolism,mythological painting,110,23
57030.jpg,Thomas Gainsborough,Rococo,portrait,99,27
4856.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
10352.jpg,Gustave Moreau,Symbolism,portrait,110,27
59150.jpg,Vincent van Gogh,Post-Impressionism,portrait,89,27
78465.jpg,Pierre Bonnard,Post-Impressionism,landscape,89,19
84615.jpg,Jan van Eyck,Northern Renaissance,sketch and study,79,33
84496.jpg,Domenico Ghirlandaio,Early Renaissance,religious painting,28,30
88341.jpg,Pietro da Cortona,Baroque,religious painting,12,30
31455.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
20756.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
3421.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
103016.jpg,John William Godward,Neoclassicism,portrait,73,27
23891.jpg,Giovanni Domenico Tiepolo,Rococo,religious painting,99,30
86365.jpg,Claude Monet,Impressionism,landscape,41,19
91693.jpg,Claude Lorrain,Classicism,mythological painting,15,23
41755.jpg,Le Nain brothers,Baroque,landscape,12,19
41988.jpg,Felix Vallotton ,Magic Realism,cloudscape,53,11
36349.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
1457.jpg,Vasile Kazar,Expressionism,illustration,30,17
90620.jpg,Vincent van Gogh,Post-Impressionism,self-portrait,89,31
92612.jpg,Arnold Böcklin,Symbolism,landscape,110,19
6802.jpg,Pierre-Paul Prud'hon,Neoclassicism,portrait,73,27
38045.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
51203.jpg,Thomas Cole,Romanticism,landscape,101,19
72334.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
74157.jpg,Guido Reni,Baroque,allegorical painting,12,2
64605.jpg,Jan Steen,Baroque,genre painting,12,15
26676.jpg,Theo van Rysselberghe,Impressionism,portrait,41,27
13199.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
86183.jpg,Konrad Witz,Northern Renaissance,religious painting,79,30
5447.jpg,August Macke,Fauvism,genre painting,32,15
19017.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
30165.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
76654.jpg,Paul Delvaux,Metaphysical art,genre painting,56,15
34586.jpg,William Hogarth,Rococo,genre painting,99,15
96111.jpg,Carl Spitzweg,Biedermeier,genre painting,13,15
6059.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
94164.jpg,Antoine Watteau,Rococo,allegorical painting,99,2
93211.jpg,Koloman Moser,Art Nouveau (Modern),poster,10,28
98025.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative,68,13
22019.jpg,George Stubbs,Romanticism,genre painting,101,15
63239.jpg,Andrea Mantegna,Early Renaissance,religious painting,28,30
14775.jpg,Raoul Dufy,Naïve Art (Primitivism),genre painting,64,15
58098.jpg,Richard Diebenkorn,Expressionism,interior,30,18
56828.jpg,Vincent van Gogh,Realism,genre painting,97,15
15551.jpg,Albrecht Durer,Northern Renaissance,design,79,12
73474.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
54032.jpg,Gustave Singier,Lyrical Abstraction,abstract,52,0
38946.jpg,Heinrich Schonfeld,Baroque,genre painting,12,15
10661.jpg,Robert Julian Onderdonk,Impressionism,landscape,41,19
90450.jpg,Pierre-Paul Prud'hon,Romanticism,portrait,101,27
31769.jpg,Pierre-Paul Prud'hon,Romanticism,portrait,101,27
90112.jpg,Frantisek Kupka,Orphism,abstract,83,0
94892.jpg,John Ruskin,Romanticism,sketch and study,101,33
17696.jpg,George Washington Lambert,Post-Impressionism,genre painting,89,15
89983.jpg,Vincent van Gogh,Realism,sketch and study,97,33
3711.jpg,Canaletto,Rococo,cityscape,99,10
24550.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
1903.jpg,Fernand Leger,Cubism,landscape,23,19
48779.jpg,Gustave Caillebotte,Impressionism,cityscape,41,10
2810.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
21314.jpg,James Tissot,Realism,portrait,97,27
3018.jpg,Giorgio Vasari,Mannerism (Late Renaissance),religious painting,54,30
48833.jpg,Canaletto,Rococo,veduta,99,38
54473.jpg,Utagawa Kuniyoshi,Ukiyo-e,history painting,121,16
73278.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
55137.jpg,Alfred Sisley,Impressionism,cityscape,41,10
76310.jpg,Michelangelo,High Renaissance,religious painting,39,30
47287.jpg,Margareta Sterian,Expressionism,genre painting,30,15
41404.jpg,Tintoretto,Mannerism (Late Renaissance),battle painting,54,4
83327.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
79169.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
3116.jpg,David Kakabadze,Abstract Art,abstract,0,0
45962.jpg,Jacques-Louis David,Neoclassicism,mythological painting,73,23
49853.jpg,Jacob van Strij,Neoclassicism,marina,73,21
7226.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
55860.jpg,Vincent van Gogh,Realism,genre painting,97,15
37299.jpg,Pablo Picasso,Expressionism,genre painting,30,15
62867.jpg,Frederic Bazille,Impressionism,portrait,41,27
32392.jpg,David Kakabadze,Abstract Art,abstract,0,0
76396.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
37836.jpg,Claude Monet,Impressionism,landscape,41,19
35174.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
40848.jpg,Rodolfo Arico,Minimalism,abstract,57,0
12403.jpg,Paul Delvaux,Surrealism,genre painting,109,15
34271.jpg,Judith Leyster,Baroque,portrait,12,27
74313.jpg,Paul Delvaux,Surrealism,genre painting,109,15
15735.jpg,Esaias van de Velde,Baroque,genre painting,12,15
64853.jpg,Frida Kahlo,Surrealism,genre painting,109,15
41138.jpg,Giuseppe de Nittis,Impressionism,genre painting,41,15
74929.jpg,Ernst Ludwig Kirchner,Expressionism,portrait,30,27
61054.jpg,Gwen John,Post-Impressionism,interior,89,18
69556.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
3600.jpg,Albrecht Durer,Northern Renaissance,illustration,79,17
94968.jpg,James McNeill Whistler,Realism,portrait,97,27
50680.jpg,Titian,High Renaissance,religious painting,39,30
32964.jpg,Gustav Klimt,Art Nouveau (Modern),landscape,10,19
59762.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
7330.jpg,Gustave Caillebotte,Impressionism,flower painting,41,14
13458.jpg,Vasile Kazar,Expressionism,illustration,30,17
3501.jpg,Vincent van Gogh,Realism,portrait,97,27
61331.jpg,Theodore Gericault,Romanticism,genre painting,101,15
77825.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
86809.jpg,Henri Matisse,Expressionism,portrait,30,27
46808.jpg,Guido Reni,Baroque,religious painting,12,30
67372.jpg,Shitao,Ink and wash painting,genre painting,43,15
74080.jpg,William Turner,Romanticism,cityscape,101,10
102588.jpg,Frederic Leighton,Academicism,mythological painting,2,23
88846.jpg,John Everett Millais,Realism,portrait,97,27
2105.jpg,Theodor Severin Kittelsen,Neo-Romanticism,mythological painting,71,23
49552.jpg,Edward Burne-Jones,Romanticism,literary painting,101,20
102651.jpg,Paul Signac,Pointillism,genre painting,87,15
11048.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
95089.jpg,Moise Kisling,Post-Impressionism,portrait,89,27
3363.jpg,John Singer Sargent,Realism,portrait,97,27
70187.jpg,Pierre-Paul Prud'hon,Neoclassicism,allegorical painting,73,2
32472.jpg,Vincent van Gogh,Realism,sketch and study,97,33
39000.jpg,Ilya Repin,Realism,genre painting,97,15
60652.jpg,Franz Stuck,Symbolism,portrait,110,27
81486.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
94372.jpg,James Tissot,Realism,caricature,97,9
71583.jpg,Gustave Dore,Romanticism,illustration,101,17
78092.jpg,Jean-Baptiste-Simeon Chardin,Rococo,genre painting,99,15
79488.jpg,Angelica Kauffman,Neoclassicism,portrait,73,27
23061.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
33464.jpg,Maurice Quentin de La Tour,Rococo,portrait,99,27
82251.jpg,John Everett Millais,Realism,genre painting,97,15
46293.jpg,Caravaggio,Baroque,portrait,12,27
74104.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
72268.jpg,William-Adolphe Bouguereau,Realism,religious painting,97,30
51812.jpg,Pierre-Paul Prud'hon,Neoclassicism,sketch and study,73,33
33361.jpg,Angelica Kauffman,Neoclassicism,allegorical painting,73,2
50130.jpg,Jacek Malczewski,Art Nouveau (Modern),literary painting,10,20
76129.jpg,Johan Hendrik Weissenbruch,Realism,landscape,97,19
66853.jpg,Shitao,Ink and wash painting,landscape,43,19
35637.jpg,Luca Giordano,Baroque,portrait,12,27
51835.jpg,Katsushika Hokusai,Ukiyo-e,flower painting,121,14
38173.jpg,William Hogarth,Rococo,allegorical painting,99,2
34325.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
69010.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
86300.jpg,Theo van Rysselberghe,Pointillism,portrait,87,27
99370.jpg,Jean Fouquet,Northern Renaissance,portrait,79,27
31593.jpg,August Macke,Expressionism,genre painting,30,15
17780.jpg,Pierre Bonnard,Post-Impressionism,genre painting,89,15
6110.jpg,Franz Xaver Winterhalter,Neoclassicism,portrait,73,27
12681.jpg,Le Nain brothers,Baroque,landscape,12,19
88198.jpg,Pierre-Paul Prud'hon,Romanticism,portrait,101,27
13155.jpg,William-Adolphe Bouguereau,Neoclassicism,religious painting,73,30
32922.jpg,Utagawa Kuniyoshi,Ukiyo-e,animal painting,121,3
60116.jpg,Paul Delvaux,Surrealism,mythological painting,109,23
22862.jpg,Gustave Dore,Romanticism,illustration,101,17
66336.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
14576.jpg,Vincent van Gogh,Realism,landscape,97,19
9528.jpg,Hieronymus Bosch,Northern Renaissance,portrait,79,27
2761.jpg,William Hogarth,Rococo,portrait,99,27
68843.jpg,Jacob Jordaens,Baroque,genre painting,12,15
6892.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
7111.jpg,Luc-Olivier Merson,Symbolism,religious painting,110,30
78816.jpg,Paul Delvaux,Surrealism,genre painting,109,15
85610.jpg,Franz Stuck,Symbolism,allegorical painting,110,2
88101.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
27194.jpg,Pablo Picasso,Symbolism,genre painting,110,15
79904.jpg,Theodor Severin Kittelsen,Neo-Romanticism,illustration,71,17
80050.jpg,Le Nain brothers,Baroque,genre painting,12,15
28869.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
17946.jpg,Arnold Böcklin,Romanticism,landscape,101,19
79908.jpg,Gwen John,Post-Impressionism,portrait,89,27
61644.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
87116.jpg,Theodor Severin Kittelsen,Realism,sketch and study,97,33
102264.jpg,August Macke,Expressionism,portrait,30,27
32711.jpg,Camille Corot,Realism,portrait,97,27
95515.jpg,Winslow Homer,Realism,marina,97,21
7.jpg,Gustave Dore,Romanticism,illustration,101,17
52246.jpg,Gustave Moreau,Symbolism,mythological painting,110,23
13548.jpg,Gustav Klimt,Symbolism,landscape,110,19
93750.jpg,Max Slevogt,Impressionism,portrait,41,27
45917.jpg,Gustave Dore,Romanticism,illustration,101,17
30960.jpg,Dante Gabriel Rossetti,Romanticism,genre painting,101,15
65690.jpg,Jacob Jordaens,Baroque,mythological painting,12,23
18035.jpg,John Henry Twachtman,Impressionism,landscape,41,19
69132.jpg,Gustav Klimt,Symbolism,landscape,110,19
56142.jpg,Antonello da Messina,Early Renaissance,religious painting,28,30
90313.jpg,Gustave Dore,Romanticism,illustration,101,17
67784.jpg,Jacques-Louis David,Neoclassicism,portrait,73,27
96436.jpg,Honore Daumier,Realism,genre painting,97,15
94520.jpg,John Everett Millais,Romanticism,history painting,101,16
14961.jpg,Dante Gabriel Rossetti,Romanticism,religious painting,101,30
74444.jpg,Gustave Dore,Romanticism,illustration,101,17
102386.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
