path,artist,style,genre,style_id,genre_id
89816.jpg,John Henry Twachtman,Tonalism,landscape,118,19
50082.jpg,Anthony van Dyck,Baroque,portrait,12,27
91168.jpg,Cuno Amiet,Divisionism,portrait,27,27
50104.jpg,Vincent van Gogh,Realism,sketch and study,97,33
96527.jpg,Rafael Zabaleta,Expressionism,portrait,30,27
59295.jpg,Childe Hassam,Impressionism,genre painting,41,15
67366.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
20421.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
56377.jpg,Thomas Sully,Romanticism,portrait,101,27
2216.jpg,Niko Pirosmani,Naïve Art (Primitivism),portrait,64,27
78141.jpg,Viktor Vasnetsov,Romanticism,history painting,101,16
92545.jpg,Mabuse,Northern Renaissance,religious painting,79,30
60812.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting,101,15
25291.jpg,Konstantin Yuon,Symbolism,religious painting,110,30
54055.jpg,Katsushika Hokusai,Ukiyo-e,nude painting (nu),121,24
19127.jpg,Isaac Levitan,Realism,landscape,97,19
92918.jpg,Sam Francis,Lyrical Abstraction,abstract,52,0
84142.jpg,Friedensreich Hundertwasser,Transautomatism,figurative,119,13
85886.jpg,Zinaida Serebriakova,Art Nouveau (Modern),cityscape,10,10
47590.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),poster,10,28
23614.jpg,Alexey Venetsianov,Realism,portrait,97,27
16865.jpg,Gustave Loiseau,Post-Impressionism,landscape,89,19
19836.jpg,Frans Hals,Baroque,portrait,12,27
58991.jpg,Olle Baertling,Concretism,abstract,19,0
71291.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
61528.jpg,Vasily Polenov,Realism,religious painting,97,30
32380.jpg,Max Weber,Cubism,abstract,23,0
87927.jpg,Raphael Kirchner,Art Nouveau (Modern),advertisement,10,1
54604.jpg,Konstantin Yuon,Post-Impressionism,landscape,89,19
74376.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
59086.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
72874.jpg,Balcomb Greene,Abstract Art,abstract,0,0
6479.jpg,Paul Gauguin,Post-Impressionism,nude painting (nu),89,24
59650.jpg,Laura Knight,Impressionism,nude painting (nu),41,24
78906.jpg,Ossip Zadkine,Expressionism,figurative,30,13
33398.jpg,Keisai Eisen,Ukiyo-e,genre painting,121,15
27533.jpg,Childe Hassam,Impressionism,cityscape,41,10
90345.jpg,Augustus John,Post-Impressionism,portrait,89,27
53328.jpg,Felix Vallotton ,Magic Realism,landscape,53,19
5687.jpg,Vladimir Borovikovsky,Rococo,portrait,99,27
33140.jpg,Alekos Kontopoulos ,Abstract Art,abstract,0,0
20245.jpg,Maurice Quentin de La Tour,Rococo,sketch and study,99,33
13531.jpg,Gustave Dore,Romanticism,illustration,101,17
92538.jpg,Samuel Peploe,Post-Impressionism,landscape,89,19
53853.jpg,Maurice Denis,Post-Impressionism,portrait,89,27
34094.jpg,Boris Kustodiev,Art Nouveau (Modern),illustration,10,17
43058.jpg,Felix Vallotton ,Magic Realism,still life,53,34
19431.jpg,Konstantin Yuon,Impressionism,landscape,41,19
61450.jpg,Raoul Dufy,Naïve Art (Primitivism),cityscape,64,10
87769.jpg,Clyfford Still,Color Field Painting,abstract,17,0
11760.jpg,Alphonse Mucha,Art Nouveau (Modern),allegorical painting,10,2
41845.jpg,Camille Pissarro,Impressionism,landscape,41,19
96100.jpg,Ivan Aivazovsky,Romanticism,religious painting,101,30
136.jpg,Edgar Degas,Impressionism,portrait,41,27
63742.jpg,Eugene Boudin,Impressionism,cityscape,41,10
49956.jpg,Umberto Boccioni,Futurism,abstract,35,0
47994.jpg,Claude Monet,Impressionism,flower painting,41,14
30107.jpg,Yves Tanguy,Surrealism,landscape,109,19
5301.jpg,James Webb ,Romanticism,marina,101,21
15720.jpg,Robert Julian Onderdonk,Impressionism,landscape,41,19
50951.jpg,Charles Turner,Romanticism,portrait,101,27
29857.jpg,Mikalojus Ciurlionis,Symbolism,capriccio,110,8
6983.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,genre painting,89,15
98533.jpg,Giorgio de Chirico,Neo-baroque,animal painting,72,3
49529.jpg,Alighiero Boetti,Conceptual Art,figurative,18,13
87865.jpg,Max Kurzweil,Art Nouveau (Modern),genre painting,10,15
45449.jpg,Lennart Rodhe,Concretism,abstract,19,0
90626.jpg,Max Pechstein,Expressionism,landscape,30,19
44805.jpg,Allan Ramsay,Rococo,portrait,99,27
45402.jpg,Mark Tobey,Abstract Expressionism,abstract,1,0
47328.jpg,Jackson Pollock,Abstract Expressionism,figurative,1,13
10739.jpg,George Romney,Rococo,portrait,99,27
81017.jpg,Pieter Bruegel the Elder,Northern Renaissance,religious painting,79,30
30321.jpg,Johnny Warangkula Tjupurrula,Native Art,abstract,62,0
43.jpg,Neil Welliver,Contemporary Realism,landscape,21,19
87830.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
3567.jpg,Guido Reni,Baroque,mythological painting,12,23
27376.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
88958.jpg,Georges de la Tour,Tenebrism,genre painting,116,15
94584.jpg,Theophile Steinlen,Realism,sketch and study,97,33
30926.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
42057.jpg,Qiu Ying,Gongbi,genre painting,36,15
10976.jpg,Stanley Pinker,Surrealism,figurative,109,13
60897.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
67326.jpg,Fyodor Vasilyev,Realism,landscape,97,19
79812.jpg,Andy Warhol,Pop Art,landscape,88,19
87677.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),symbolic painting,10,35
26469.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
73714.jpg,Ivan Aivazovsky,Romanticism,genre painting,101,15
94727.jpg,John Singer Sargent,Impressionism,genre painting,41,15
9088.jpg,Adolf Fleischmann,Concretism,abstract,19,0
24070.jpg,Anders Zorn,Realism,genre painting,97,15
47224.jpg,Theodore Gericault,Romanticism,animal painting,101,3
2727.jpg,Jan Matejko,Romanticism,portrait,101,27
96493.jpg,Paul Cezanne,Post-Impressionism,vanitas,89,37
33038.jpg,Alfred Parsons,Naturalism,flower painting,63,14
67091.jpg,Hiroyuki Tajima,Sōsaku hanga,abstract,114,0
2417.jpg,Jean Degottex,Minimalism,abstract,57,0
51495.jpg,Vasily Surikov,Realism,cityscape,97,10
27678.jpg,Leon Ferrari,Conceptual Art,abstract,18,0
87791.jpg,John Hoppner,Romanticism,portrait,101,27
75543.jpg,Bernardo Strozzi,Baroque,religious painting,12,30
51909.jpg,George Bouzianis,Expressionism,still life,30,34
75787.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
89637.jpg,Andre Derain,Post-Impressionism,landscape,89,19
59032.jpg,Isaac Levitan,Realism,landscape,97,19
17397.jpg,Jean Degottex,Minimalism,abstract,57,0
64419.jpg,Karl Bodmer,Romanticism,genre painting,101,15
7397.jpg,Berthe Morisot,Impressionism,genre painting,41,15
13359.jpg,David Burliuk,Cubo-Futurism,genre painting,25,15
25863.jpg,Lucas Cranach the Elder,Northern Renaissance,religious painting,79,30
7070.jpg,Theodoros Stamos,Color Field Painting,abstract,17,0
66785.jpg,Marie-Guillemine Benoist,Neoclassicism,portrait,73,27
49642.jpg,Akseli Gallen-Kallela,Art Nouveau (Modern),landscape,10,19
74229.jpg,Francesco Solimena,Baroque,religious painting,12,30
90091.jpg,Avigdor Arikha,Contemporary Realism,still life,21,34
17725.jpg,Shibata Zeshin,Ukiyo-e,flower painting,121,14
99289.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
9338.jpg,Vasily Polenov,Realism,landscape,97,19
27670.jpg,Jose Ferraz de Almeida Junior,Realism,portrait,97,27
65902.jpg,Arnold Böcklin,Romanticism,genre painting,101,15
102478.jpg,Manuel Rivera,Art Informel,abstract,9,0
1866.jpg,Aubrey Beardsley,Art Nouveau (Modern),self-portrait,10,31
74997.jpg,Giovanni Boldini,Impressionism,cityscape,41,10
77764.jpg,Rudolf Bauer,Abstract Art,abstract,0,0
94612.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
66633.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
16.jpg,Raphael,High Renaissance,genre painting,39,15
87710.jpg,Raphael Kirchner,Art Nouveau (Modern),portrait,10,27
27092.jpg,Ivan Generalic,Naïve Art (Primitivism),genre painting,64,15
61361.jpg,Eugene Boudin,Impressionism,landscape,41,19
77858.jpg,Adriaen van de Velde,Baroque,animal painting,12,3
33835.jpg,Vincent van Gogh,Post-Impressionism,cityscape,89,10
56251.jpg,William Merritt Chase,Impressionism,portrait,41,27
38757.jpg,Max Ernst,Surrealism,abstract,109,0
36870.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
45562.jpg,David Burliuk,Post-Impressionism,landscape,89,19
30261.jpg,Rene Duvillier,Lyrical Abstraction,abstract,52,0
46279.jpg,William James Glackens,Impressionism,portrait,41,27
13788.jpg,Olga Rozanova,Suprematism,abstract,108,0
72116.jpg,Nicholas of Verdun,Mosan art,religious painting,59,30
16720.jpg,Viktor Vasnetsov,Romanticism,history painting,101,16
74771.jpg,Paul Delvaux,Surrealism,still life,109,34
92318.jpg,Huguette Arthur Bertrand,Tachisme,abstract,115,0
14817.jpg,Carlos Merida,Muralism,genre painting,60,15
37746.jpg,Moshe Kupferman,Minimalism,abstract,57,0
52548.jpg,Frederic Edwin Church,Romanticism,landscape,101,19
55267.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
30209.jpg,Hans Memling,Northern Renaissance,portrait,79,27
51563.jpg,Charlotte Posenenske,Art Informel,abstract,9,0
25537.jpg,Lajos Kassak,Constructivism,abstract,20,0
76224.jpg,Andy Warhol,Pop Art,poster,88,28
96009.jpg,Thomas Gainsborough,Rococo,landscape,99,19
1376.jpg,Hieronymus Bosch,Northern Renaissance,sketch and study,79,33
4404.jpg,George Romney,Rococo,portrait,99,27
65212.jpg,Horace Vernet,Romanticism,battle painting,101,4
28313.jpg,Constant Permeke,Expressionism,landscape,30,19
93506.jpg,Rembrandt,Baroque,religious painting,12,30
68107.jpg,John Riley,Baroque,portrait,12,27
51417.jpg,Jose Escada,Surrealism,symbolic painting,109,35
25114.jpg,Ilya Repin,Realism,portrait,97,27
65095.jpg,Thomas Lawrence,Rococo,portrait,99,27
38134.jpg,John William Waterhouse,Romanticism,mythological painting,101,23
86660.jpg,Ralph Earl,Rococo,portrait,99,27
12678.jpg,Viktor Vasnetsov,Romanticism,religious painting,101,30
67340.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
55776.jpg,Alfred Sisley,Impressionism,landscape,41,19
3236.jpg,Mario Cesariny,Surrealism,abstract,109,0
58971.jpg,Claude Monet,Impressionism,landscape,41,19
45965.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
80304.jpg,Pablo Picasso,Cubism,still life,23,34
98216.jpg,Zinaida Serebriakova,Symbolism,interior,110,18
51198.jpg,Archibald Thorburn,Naturalism,wildlife painting,63,39
37153.jpg,Domenico Ghirlandaio,Early Renaissance,portrait,28,27
4290.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
61799.jpg,Henri Martin,Divisionism,cityscape,27,10
5878.jpg,Karl Benjamin,Hard Edge Painting,abstract,38,0
84224.jpg,Henry Ossawa Tanner,Impressionism,portrait,41,27
95013.jpg,Pyotr Konchalovsky,Realism,flower painting,97,14
37743.jpg,Guido Reni,Baroque,religious painting,12,30
14043.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
99070.jpg,Thomas Sully,Romanticism,sketch and study,101,33
95090.jpg,Franz Marc,Expressionism,genre painting,30,15
102589.jpg,Mario Cesariny,Surrealism,figurative,109,13
97235.jpg,Henri Fantin-Latour,Realism,still life,97,34
54603.jpg,Wols,Art Informel,abstract,9,0
33454.jpg,Grant Wood,Regionalism,landscape,98,19
50685.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
43900.jpg,Edouard Vuillard,Intimism,genre painting,45,15
6419.jpg,William-Adolphe Bouguereau,Neoclassicism,genre painting,73,15
25142.jpg,Hugo van der Goes,Northern Renaissance,religious painting,79,30
54183.jpg,Konstantin Korovin,Impressionism,flower painting,41,14
45190.jpg,Gabriel Metsu,Baroque,portrait,12,27
35752.jpg,Diego Velazquez,Baroque,portrait,12,27
87479.jpg,Charles M. Russell,Romanticism,genre painting,101,15
37918.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
54443.jpg,Theodor Severin Kittelsen,Symbolism,genre painting,110,15
67179.jpg,Mary Cassatt,Impressionism,portrait,41,27
64909.jpg,Gustave Dore,Romanticism,illustration,101,17
40182.jpg,Bartolome Bermejo,Gothic,religious painting,37,30
48602.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
9228.jpg,Edvard Weie,Post-Impressionism,landscape,89,19
62879.jpg,John Henry Twachtman,Impressionism,landscape,41,19
36804.jpg,Viktor Vasnetsov,Symbolism,portrait,110,27
86631.jpg,Edvard Munch,Expressionism,portrait,30,27
44521.jpg,Alberto Magnelli,Cubism,abstract,23,0
87689.jpg,Egon Schiele,Impressionism,landscape,41,19
51446.jpg,Zinaida Serebriakova,Art Nouveau (Modern),landscape,10,19
33767.jpg,Fernand Leger,Naïve Art (Primitivism),genre painting,64,15
86489.jpg,Paul Jacoulet,Ukiyo-e,genre painting,121,15
33673.jpg,David Burliuk,Post-Impressionism,landscape,89,19
1545.jpg,Julian Alden Weir,Impressionism,flower painting,41,14
43361.jpg,Nikos Nikolaou,Post-Impressionism,portrait,89,27
16286.jpg,Antonio Ligabue,Naïve Art (Primitivism),wildlife painting,64,39
43878.jpg,Giovanni Fattori,Realism,battle painting,97,4
47625.jpg,Jacob van Strij,Neoclassicism,landscape,73,19
11590.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
6524.jpg,Gustave Moreau,Symbolism,allegorical painting,110,2
40473.jpg,Willi Baumeister,Cubism,abstract,23,0
35839.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
7410.jpg,Antonio Sanfilippo,Art Informel,abstract,9,0
66422.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
21179.jpg,Asger Jorn,Art Informel,abstract,9,0
75005.jpg,Jean-Leon Gerome,Academicism,religious painting,2,30
40798.jpg,Piero di Cosimo,High Renaissance,mythological painting,39,23
98906.jpg,Arthur Hughes,Romanticism,literary painting,101,20
19515.jpg,William Turner,Romanticism,cityscape,101,10
27193.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
30462.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
101022.jpg,Paul Delvaux,Surrealism,religious painting,109,30
28162.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
62727.jpg,Gustave Loiseau,Post-Impressionism,landscape,89,19
10062.jpg,Volodymyr Orlovsky,Realism,landscape,97,19
28354.jpg,Qi Baishi,Ink and wash painting,still life,43,34
7782.jpg,Vasily Polenov,Realism,cityscape,97,10
17742.jpg,Herrad of Landsberg,Romanesque,miniature,100,22
100379.jpg,Gustave Dore,Romanticism,illustration,101,17
35861.jpg,Pieter Claesz,Baroque,still life,12,34
76011.jpg,Henri de Toulouse-Lautrec,Impressionism,genre painting,41,15
24084.jpg,Filippo Lippi,Early Renaissance,religious painting,28,30
20875.jpg,Camille Pissarro,Impressionism,portrait,41,27
41310.jpg,Giorgio de Chirico,Metaphysical art,cityscape,56,10
19727.jpg,Jean Alexandru Steriadi,Impressionism,landscape,41,19
5869.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),sketch and study,54,33
20353.jpg,Jiro Yoshihara,Zen,abstract,124,0
71987.jpg,Vasily Surikov,Realism,animal painting,97,3
6508.jpg, Thalia Flora-Karavia ,Impressionism,landscape,41,19
61666.jpg,Joaquín Sorolla,Impressionism,genre painting,41,15
1690.jpg,El Greco,Mannerism (Late Renaissance),religious painting,54,30
58985.jpg,Andrea del Sarto,High Renaissance,portrait,39,27
28957.jpg,Ilya Repin,Realism,religious painting,97,30
5602.jpg,Samuel Peploe,Post-Impressionism,still life,89,34
101474.jpg,George Luks,New Realism,genre painting,77,15
46676.jpg,Albert Joseph Moore,Academicism,genre painting,2,15
49596.jpg,Martiros Saryan,Expressionism,landscape,30,19
85108.jpg,Duccio,Proto Renaissance,religious painting,95,30
65146.jpg,William Merritt Chase,Impressionism,landscape,41,19
28384.jpg,Giovanni Battista Tiepolo,Rococo,literary painting,99,20
69191.jpg,Franz Stuck,Symbolism,allegorical painting,110,2
13255.jpg,Mikhail Lebedev,Realism,landscape,97,19
61369.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
12457.jpg,Henri Martin,Divisionism,landscape,27,19
24244.jpg,Abidin Dino,Abstract Expressionism,flower painting,1,14
80023.jpg,Max Ernst,Surrealism,illustration,109,17
92885.jpg,Paritosh Sen,Expressionism,religious painting,30,30
22212.jpg,Antonietta Raphael,Expressionism,cityscape,30,10
6973.jpg,Charles-Francois Daubigny,Realism,landscape,97,19
83926.jpg,Thomas Cole,Romanticism,genre painting,101,15
72092.jpg,Grégoire Michonze,Post-Impressionism,genre painting,89,15
92837.jpg,Grandma Moses,Naïve Art (Primitivism),genre painting,64,15
27980.jpg,Pietro da Cortona,Baroque,sketch and study,12,33
15158.jpg,Bernardo Strozzi,Baroque,religious painting,12,30
50672.jpg,Patrick Caulfield,Pop Art,interior,88,18
4506.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
20433.jpg,John William Godward,Neoclassicism,genre painting,73,15
11005.jpg,Vasily Surikov,Realism,sketch and study,97,33
12374.jpg,Albert Bierstadt,Realism,sketch and study,97,33
45658.jpg,Kiyoshi Saito,Sōsaku hanga,animal painting,114,3
1034.jpg,Ferdinand Hodler,Post-Impressionism,landscape,89,19
47403.jpg,Francisco Goya,Romanticism,genre painting,101,15
19725.jpg,Rudolf von Alt,Romanticism,landscape,101,19
61158.jpg,Tihamer Gyarmathy,Abstract Art,abstract,0,0
61755.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
60354.jpg,Nikola Tanev,Post-Impressionism,landscape,89,19
64399.jpg,Frans Hals,Baroque,portrait,12,27
40551.jpg,Ferdinand Georg Waldmüller,Biedermeier,still life,13,34
12757.jpg,Pierre-Narcisse Guerin,Neoclassicism,sketch and study,73,33
102926.jpg,Mstislav Dobuzhinsky,Art Nouveau (Modern),mythological painting,10,23
6500.jpg,Pablo Picasso,Impressionism,portrait,41,27
55164.jpg,Carl Larsson,Impressionism,genre painting,41,15
100584.jpg,Boris Kustodiev,Realism,portrait,97,27
5340.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
30185.jpg,Alekos Kontopoulos ,Abstract Art,abstract,0,0
81417.jpg,Theodor Severin Kittelsen,Art Nouveau (Modern),illustration,10,17
63417.jpg,Eugene Boudin,Impressionism,marina,41,21
2028.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
16610.jpg,Norman Rockwell,Regionalism,genre painting,98,15
86275.jpg,Cesar Domela,Concretism,abstract,19,0
20996.jpg,Rafael Zabaleta,Expressionism,portrait,30,27
72628.jpg,Pieter Bruegel the Elder,Northern Renaissance,genre painting,79,15
81963.jpg,Max Gubler,Expressionism,landscape,30,19
54718.jpg,Aleksey Antropov,Baroque,portrait,12,27
92154.jpg,Jacopo Bassano,Mannerism (Late Renaissance),religious painting,54,30
64048.jpg,Viktor Vasnetsov,Realism,genre painting,97,15
69882.jpg,Francisco Goya,Romanticism,portrait,101,27
1525.jpg,Mary Cassatt,Impressionism,portrait,41,27
42513.jpg,Briton Riviere,Realism,literary painting,97,20
67666.jpg,Konstantin Bogaevsky,Symbolism,landscape,110,19
26965.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
7940.jpg,Rudolf Schweitzer-Cumpana,Impressionism,genre painting,41,15
10097.jpg,Joachim Patinir,Northern Renaissance,landscape,79,19
87307.jpg,Konstantin Makovsky,Romanticism,genre painting,101,15
28461.jpg,John Singer Sargent,Impressionism,cityscape,41,10
35395.jpg,Alfred Sisley,Impressionism,landscape,41,19
23054.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
66920.jpg,Olexandr Archipenko,Cubism,nude painting (nu),23,24
14559.jpg,Pyotr Konchalovsky,Expressionism,portrait,30,27
45106.jpg,Thomas Sully,Romanticism,genre painting,101,15
30466.jpg,Edgar Degas,Impressionism,portrait,41,27
32965.jpg,Guy Rose,Impressionism,landscape,41,19
98790.jpg,Paul Jacoulet,Ukiyo-e,genre painting,121,15
93280.jpg,Vasily Tropinin,Realism,portrait,97,27
51144.jpg,Odilon Redon,Symbolism,symbolic painting,110,35
16466.jpg,Giovanni Battista Piranesi,Neoclassicism,mythological painting,73,23
88620.jpg,Francois Arnal,Lyrical Abstraction,abstract,52,0
59489.jpg,Horia Damian,Art Informel,abstract,9,0
473.jpg,Henri Matisse,Expressionism,portrait,30,27
73152.jpg,Carlos Merida,Cubism,abstract,23,0
5211.jpg,Gregoire Boonzaier,Post-Impressionism,cityscape,89,10
79461.jpg,Arturo Souto,Post-Impressionism,genre painting,89,15
15250.jpg,Gerard David,Northern Renaissance,religious painting,79,30
6828.jpg,James Hamilton,Romanticism,landscape,101,19
85213.jpg,James McNeill Whistler,Tonalism,landscape,118,19
64122.jpg,John Singer Sargent,Impressionism,portrait,41,27
88982.jpg,Kazimir Malevich,Constructivism,poster,20,28
102719.jpg,Andy Warhol,Pop Art,design,88,12
43803.jpg,Hafiz Osman,Ottoman Period,calligraphy,84,7
92508.jpg,Alfred Manessier,Art Informel,abstract,9,0
17649.jpg,Francisco Goya,Romanticism,religious painting,101,30
21516.jpg,Bartolome Esteban Murillo,Baroque,religious painting,12,30
41282.jpg,Franz Marc,Cubism,animal painting,23,3
81528.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait,54,27
22777.jpg,Friedel Dzubas,Color Field Painting,abstract,17,0
2718.jpg,Mikhail Nesterov,Post-Impressionism,portrait,89,27
76394.jpg,Orest Kiprensky,Romanticism,sketch and study,101,33
90079.jpg,Thomas Cole,Romanticism,cityscape,101,10
84553.jpg,Paul Gauguin,Impressionism,cityscape,41,10
79266.jpg,Aladar Korosfoi-Kriesch,Art Nouveau (Modern),religious painting,10,30
34361.jpg,Claude Monet,Impressionism,marina,41,21
33952.jpg,Alekos Kontopoulos ,Surrealism,abstract,109,0
63330.jpg,Paul Wonner,Neo-Expressionism,still life,68,34
98177.jpg,Henri Matisse,Fauvism,nude painting (nu),32,24
5022.jpg,Vasily Vereshchagin,Realism,landscape,97,19
64187.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
66294.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
73902.jpg,Alekos Kontopoulos ,Abstract Art,abstract,0,0
44796.jpg,Eyvind Earle,Magic Realism,landscape,53,19
95891.jpg,Sir Lawrence Alma-Tadema,Romanticism,portrait,101,27
35349.jpg,Konstantinos Parthenis,Expressionism,landscape,30,19
2136.jpg,Kuzma Petrov-Vodkin,Symbolism,genre painting,110,15
78537.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
7616.jpg,Avigdor Arikha,Contemporary Realism,landscape,21,19
56493.jpg,Philip Guston,Abstract Expressionism,abstract,1,0
48867.jpg,Vasile Dobrian,Hard Edge Painting,abstract,38,0
88104.jpg,Rafael Zabaleta,Expressionism,sketch and study,30,33
1309.jpg,Rudolf von Alt,Romanticism,cityscape,101,10
102739.jpg,Aleksandra Ekster,Art Nouveau (Modern),design,10,12
56954.jpg,John Singer Sargent,Realism,portrait,97,27
85310.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
80113.jpg,Karl Schrag,Expressionism,landscape,30,19
98646.jpg,Carlo Carra,Impressionism,landscape,41,19
39826.jpg,John Crome,Romanticism,landscape,101,19
32810.jpg,Pyotr Konchalovsky,Post-Impressionism,still life,89,34
58820.jpg,Ferdinand Hodler,Post-Impressionism,landscape,89,19
2899.jpg,Serge Sudeikin,Symbolism,pastorale,110,26
42635.jpg,Charles Turner,Romanticism,portrait,101,27
85713.jpg,Claude Monet,Impressionism,cityscape,41,10
37269.jpg,Konstantin Yuon,Art Nouveau (Modern),design,10,12
27546.jpg,Theodore Chasseriau,Romanticism,literary painting,101,20
84795.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
42757.jpg,Arthur Hughes,Romanticism,genre painting,101,15
30906.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
101566.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
32612.jpg,Jacek Malczewski,Art Nouveau (Modern),genre painting,10,15
85482.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),sketch and study,10,33
49007.jpg,Julius LeBlanc Stewart,Realism,genre painting,97,15
1815.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
53551.jpg,Nicholas Roerich,Symbolism,sketch and study,110,33
27174.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
53470.jpg,Leon Bakst,Art Nouveau (Modern),design,10,12
27349.jpg,John William Waterhouse,Romanticism,mythological painting,101,23
92024.jpg,Titian,High Renaissance,portrait,39,27
50614.jpg,Kuzma Petrov-Vodkin,Symbolism,genre painting,110,15
7428.jpg,Isaac Levitan,Realism,landscape,97,19
64136.jpg,Fyodor Alekseyev,Neoclassicism,veduta,73,38
19123.jpg,Istvan Nagy,Post-Impressionism,landscape,89,19
67869.jpg,Boris Kustodiev,Realism,poster,97,28
32875.jpg,Leon Spilliaert,Symbolism,self-portrait,110,31
56983.jpg,Miklos Barabas,Romanticism,portrait,101,27
17342.jpg,Rene Magritte,Art Deco,advertisement,8,1
28286.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
20593.jpg,Otto Gustav Carlsund,Concretism,abstract,19,0
29537.jpg,Olga Albizu,Lyrical Abstraction,abstract,52,0
72961.jpg,Friedel Dzubas,Lyrical Abstraction,abstract,52,0
16131.jpg,Juan Gris,Cubism,still life,23,34
15681.jpg,Filippo Lippi,Early Renaissance,religious painting,28,30
78720.jpg,Boris Kustodiev,Realism,portrait,97,27
36344.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
15960.jpg,Katsushika Hokusai,Ukiyo-e,cityscape,121,10
6045.jpg,John Henry Twachtman,Tonalism,landscape,118,19
42408.jpg,Paul Gauguin,Post-Impressionism,landscape,89,19
93540.jpg,Piero della Francesca,Early Renaissance,religious painting,28,30
67381.jpg,Pieter Wenning,Impressionism,still life,41,34
45160.jpg,Ernest Meissonier,Academicism,genre painting,2,15
37851.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
90016.jpg,Paolo Veronese,Mannerism (Late Renaissance),portrait,54,27
70687.jpg,Ohara Koson,Shin-hanga,animal painting,103,3
4255.jpg,Camille Corot,Realism,landscape,97,19
3285.jpg,Gene Davis,Color Field Painting,abstract,17,0
54376.jpg,On Kawara,Conceptual Art,figurative,18,13
75898.jpg,David Cox,Romanticism,landscape,101,19
97582.jpg,Pavel Svinyin,Romanticism,landscape,101,19
72342.jpg,Andrea Mantegna,High Renaissance,genre painting,39,15
13651.jpg,Sam Francis,Post-Painterly Abstraction,abstract,91,0
53776.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
53372.jpg,Arkhip Kuindzhi,Realism,landscape,97,19
43879.jpg,Pietro Longhi,Rococo,genre painting,99,15
102948.jpg,Theophile Steinlen,Realism,illustration,97,17
73986.jpg,Shitao,Ink and wash painting,portrait,43,27
32636.jpg,Arshile Gorky,Post-Impressionism,vanitas,89,37
